Format Version,1.2,Take Name,Test_2,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-26 10.56.45.420 AM,Total Frames,9852,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4783,39.858333,0.054918,0.372671,0.409137,0.299012,0.280637,0.092313,0.323767,0.319253,0.091841,0.233394,0.369151,0.172704,-0.187909,0.572984,0.386477
4784,39.866667,0.054161,0.372369,0.415916,0.303804,0.278077,0.104279,0.328768,0.316589,0.103912,0.237102,0.367509,0.182684,-0.188229,0.572971,0.387600
4785,39.875000,0.053352,0.372147,0.422700,0.308375,0.275691,0.116337,0.333490,0.314145,0.116025,0.240530,0.366012,0.192657,-0.188520,0.572945,0.388712
4786,39.883333,0.052493,0.372028,0.429492,0.312746,0.273527,0.128482,0.337937,0.311981,0.128159,0.243660,0.364693,0.202598,-0.188781,0.572902,0.389813
4787,39.891667,0.051580,0.372029,0.436292,0.316947,0.271631,0.140714,0.342136,0.310154,0.140345,0.246484,0.363576,0.212486,-0.189021,0.572839,0.390901
4788,39.900000,0.050601,0.372152,0.443103,0.321002,0.270028,0.153045,0.346120,0.308698,0.152633,0.249016,0.362672,0.222312,-0.189248,0.572761,0.391969
4789,39.908333,0.049555,0.372383,0.449915,0.324917,0.268721,0.165487,0.349895,0.307580,0.165014,0.251282,0.361973,0.232089,-0.189463,0.572675,0.393014
4790,39.916667,0.048444,0.372701,0.456702,0.328689,0.267698,0.178043,0.353468,0.306761,0.177477,0.253317,0.361462,0.241844,-0.189667,0.572589,0.394040
4791,39.925000,0.047261,0.373104,0.463453,0.332310,0.266953,0.190701,0.356858,0.306221,0.190034,0.255152,0.361122,0.251616,-0.189862,0.572510,0.395052
4792,39.933333,0.045992,0.373598,0.470173,0.335771,0.266476,0.203458,0.360070,0.305926,0.202703,0.256818,0.360943,0.261450,-0.190055,0.572445,0.396045
4793,39.941667,0.044627,0.374191,0.476865,0.339076,0.266225,0.216352,0.363098,0.305824,0.215518,0.258341,0.360917,0.271359,-0.190257,0.572399,0.397013
4794,39.950000,0.043153,0.374900,0.483550,0.342232,0.266146,0.229431,0.365943,0.305875,0.228517,0.259743,0.361034,0.281344,-0.190478,0.572379,0.397950
4795,39.958333,0.041558,0.375735,0.490238,0.345232,0.266207,0.242720,0.368616,0.306055,0.241715,0.261039,0.361275,0.291420,-0.190724,0.572392,0.398856
4796,39.966667,0.039837,0.376691,0.496921,0.348057,0.266397,0.256218,0.371123,0.306352,0.255110,0.262237,0.361622,0.301615,-0.191004,0.572441,0.399734
4797,39.975000,0.037982,0.377759,0.503594,0.350688,0.266719,0.269915,0.373467,0.306768,0.268706,0.263338,0.362055,0.311957,-0.191325,0.572530,0.400591
4798,39.983333,0.035980,0.378922,0.510255,0.353113,0.267167,0.283814,0.375650,0.307310,0.282511,0.264330,0.362556,0.322457,-0.191688,0.572663,0.401436
4799,39.991667,0.033823,0.380163,0.516897,0.355323,0.267730,0.297949,0.377652,0.307963,0.296539,0.265199,0.363112,0.333112,-0.192094,0.572840,0.402267
4800,40.000000,0.031504,0.381473,0.523505,0.357307,0.268388,0.312349,0.379454,0.308700,0.310794,0.265929,0.363707,0.343907,-0.192543,0.573053,0.403086
4801,40.008333,0.029026,0.382854,0.530058,0.359044,0.269114,0.327011,0.381041,0.309491,0.325261,0.266513,0.364320,0.354831,-0.193033,0.573294,0.403890
4802,40.016667,0.026392,0.384297,0.536544,0.360516,0.269874,0.341891,0.382396,0.310300,0.339917,0.266953,0.364931,0.365889,-0.193563,0.573559,0.404688
4803,40.025000,0.023606,0.385781,0.542954,0.361709,0.270634,0.356923,0.383502,0.311097,0.354739,0.267248,0.365522,0.377082,-0.194137,0.573845,0.405486
4804,40.033333,0.020674,0.387281,0.549276,0.362612,0.271369,0.372065,0.384348,0.311867,0.369713,0.267395,0.366083,0.388393,-0.194751,0.574144,0.406280
4805,40.041667,0.017602,0.388776,0.555497,0.363215,0.272059,0.387311,0.384918,0.312596,0.384828,0.267387,0.366604,0.399783,-0.195398,0.574455,0.407070
4806,40.050000,0.014395,0.390253,0.561596,0.363505,0.272685,0.402664,0.385203,0.313270,0.400071,0.267213,0.367073,0.411208,-0.196070,0.574779,0.407861
4807,40.058333,0.011065,0.391699,0.567557,0.363469,0.273225,0.418116,0.385198,0.313879,0.415416,0.266863,0.367475,0.422631,-0.196763,0.575107,0.408654
4808,40.066667,0.007627,0.393107,0.573366,0.363098,0.273661,0.433627,0.384893,0.314414,0.430825,0.266330,0.367800,0.434021,-0.197477,0.575429,0.409442
4809,40.075000,0.004089,0.394468,0.579016,0.362382,0.274007,0.449141,0.384274,0.314866,0.446255,0.265613,0.368037,0.445359,-0.198205,0.575736,0.410214
4810,40.083333,0.000463,0.395774,0.584504,0.361323,0.274307,0.464609,0.383337,0.315228,0.461667,0.264709,0.368180,0.456629,-0.198938,0.576025,0.410962
4811,40.091667,-0.003242,0.397027,0.589829,0.359925,0.274575,0.480003,0.382078,0.315492,0.477030,0.263616,0.368222,0.467824,-0.199665,0.576296,0.411690
4812,40.100000,-0.007011,0.398228,0.594992,0.358192,0.274788,0.495313,0.380499,0.315653,0.492312,0.262333,0.368155,0.478935,-0.200385,0.576554,0.412401
4813,40.108333,-0.010829,0.399387,0.599996,0.356128,0.274936,0.510543,0.378601,0.315708,0.507482,0.260856,0.367969,0.489956,-0.201104,0.576800,0.413097
4814,40.116667,-0.014682,0.400512,0.604853,0.353740,0.275030,0.525696,0.376391,0.315665,0.522495,0.259179,0.367655,0.500879,-0.201826,0.577038,0.413777
4815,40.125000,-0.018555,0.401610,0.609577,0.351045,0.275055,0.540735,0.373881,0.315526,0.537321,0.257301,0.367208,0.511697,-0.202548,0.577270,0.414441
4816,40.133333,-0.022435,0.402684,0.614184,0.348063,0.274967,0.555595,0.371077,0.315281,0.551958,0.255233,0.366627,0.522406,-0.203273,0.577503,0.415095
4817,40.141667,-0.026320,0.403735,0.618670,0.344793,0.274726,0.570250,0.367983,0.314899,0.566422,0.252995,0.365921,0.533014,-0.204002,0.577739,0.415744
4818,40.150000,-0.030222,0.404766,0.623006,0.341221,0.274310,0.584702,0.364604,0.314348,0.580735,0.250609,0.365112,0.543548,-0.204729,0.577971,0.416388
4819,40.158333,-0.034152,0.405769,0.627190,0.337339,0.273713,0.598949,0.360941,0.313616,0.594919,0.248083,0.364229,0.554039,-0.205448,0.578196,0.417023
4820,40.166667,-0.038112,0.406724,0.631240,0.333147,0.272958,0.612981,0.356995,0.312734,0.608981,0.245407,0.363299,0.564515,-0.206155,0.578413,0.417651
4821,40.175000,-0.042112,0.407621,0.635172,0.328661,0.272099,0.626775,0.352767,0.311755,0.622897,0.242550,0.362339,0.574991,-0.206849,0.578622,0.418278
4822,40.183333,-0.046164,0.408460,0.639009,0.323905,0.271198,0.640304,0.348262,0.310740,0.636626,0.239488,0.361368,0.585452,-0.207534,0.578825,0.418911
4823,40.191667,-0.050279,0.409247,0.642754,0.318898,0.270300,0.653560,0.343491,0.309731,0.650136,0.236208,0.360404,0.595861,-0.208214,0.579025,0.419557
4824,40.200000,-0.054460,0.409982,0.646398,0.313648,0.269418,0.666543,0.338463,0.308742,0.663409,0.232711,0.359459,0.606188,-0.208889,0.579223,0.420218
4825,40.208333,-0.058708,0.410663,0.649939,0.308149,0.268551,0.679265,0.333176,0.307768,0.676451,0.229005,0.358539,0.616421,-0.209557,0.579415,0.420891
4826,40.216667,-0.063022,0.411287,0.653387,0.302394,0.267687,0.691741,0.327625,0.306796,0.689284,0.225097,0.357645,0.626560,-0.210219,0.579601,0.421575
4827,40.225000,-0.067394,0.411859,0.656753,0.296385,0.266817,0.703982,0.321811,0.305823,0.701921,0.220992,0.356774,0.636598,-0.210875,0.579777,0.422273
4828,40.233333,-0.071811,0.412380,0.660040,0.290130,0.265944,0.715991,0.315740,0.304853,0.714361,0.216696,0.355916,0.646523,-0.211530,0.579944,0.422992
4829,40.241667,-0.076258,0.412855,0.663253,0.283644,0.265059,0.727770,0.309423,0.303882,0.726605,0.212218,0.355060,0.656317,-0.212182,0.580105,0.423730
4830,40.250000,-0.080722,0.413289,0.666397,0.276939,0.264141,0.739307,0.302879,0.302893,0.738647,0.207569,0.354197,0.665968,-0.212826,0.580261,0.424484
4831,40.258333,-0.085198,0.413686,0.669473,0.270015,0.263167,0.750597,0.296125,0.301858,0.750476,0.202762,0.353316,0.675470,-0.213462,0.580411,0.425251
4832,40.266667,-0.089680,0.414048,0.672489,0.262869,0.262128,0.761653,0.289156,0.300749,0.762093,0.197809,0.352400,0.684821,-0.214096,0.580556,0.426032
4833,40.275000,-0.094149,0.414376,0.675449,0.255508,0.261014,0.772480,0.281968,0.299548,0.773505,0.192728,0.351430,0.694011,-0.214731,0.580698,0.426826
4834,40.283333,-0.098591,0.414672,0.678351,0.247957,0.259814,0.783071,0.274588,0.298244,0.784690,0.187539,0.350386,0.703020,-0.215374,0.580837,0.427636
4835,40.291667,-0.102994,0.414930,0.681179,0.240241,0.258527,0.793413,0.267043,0.296832,0.795621,0.182264,0.349258,0.711828,-0.216024,0.580968,0.428461
4836,40.300000,-0.107347,0.415143,0.683913,0.232385,0.257156,0.803487,0.259350,0.295320,0.806284,0.176924,0.348043,0.720423,-0.216680,0.581083,0.429295
4837,40.308333,-0.111637,0.415305,0.686541,0.224409,0.255705,0.813278,0.251524,0.293716,0.816669,0.171538,0.346746,0.728799,-0.217333,0.581183,0.430137
4838,40.316667,-0.115850,0.415412,0.689060,0.216331,0.254174,0.822772,0.243576,0.292019,0.826769,0.166125,0.345376,0.736948,-0.217979,0.581267,0.430987
4839,40.325000,-0.119973,0.415467,0.691469,0.208167,0.252560,0.831954,0.235523,0.290221,0.836574,0.160706,0.343934,0.744864,-0.218612,0.581335,0.431838
4840,40.333333,-0.123998,0.415483,0.693768,0.199942,0.250856,0.840806,0.227387,0.288314,0.846059,0.155300,0.342413,0.752534,-0.219230,0.581387,0.432684
4841,40.341667,-0.127928,0.415468,0.695937,0.191696,0.249052,0.849305,0.219212,0.286287,0.855192,0.149927,0.340799,0.759933,-0.219838,0.581421,0.433526
4842,40.350000,-0.131780,0.415384,0.697947,0.183474,0.247140,0.857419,0.211050,0.284130,0.863929,0.144600,0.339082,0.767039,-0.220435,0.581439,0.434363
4843,40.358333,-0.135531,0.415144,0.699766,0.175329,0.245125,0.865121,0.202961,0.281845,0.872225,0.139332,0.337258,0.773830,-0.221014,0.581441,0.435187
4844,40.366667,-0.139156,0.414712,0.701374,0.167303,0.243030,0.872402,0.194995,0.279446,0.880050,0.134130,0.335321,0.780283,-0.221561,0.581426,0.435984
4845,40.375000,-0.142683,0.414074,0.702773,0.159425,0.240885,0.879260,0.187187,0.276959,0.887389,0.129006,0.333278,0.786382,-0.222072,0.581393,0.436751
4846,40.383333,-0.146081,0.413270,0.703996,0.151740,0.238686,0.885682,0.179564,0.274395,0.894234,0.123979,0.331139,0.792126,-0.222541,0.581340,0.437491
4847,40.391667,-0.149306,0.412337,0.705061,0.144315,0.236388,0.891642,0.172142,0.271756,0.900592,0.119069,0.328921,0.797516,-0.222960,0.581264,0.438202
4848,40.400000,-0.152368,0.411254,0.705950,0.137181,0.233968,0.897130,0.164921,0.269023,0.906462,0.114300,0.326634,0.802555,-0.223328,0.581166,0.438884
4849,40.408333,-0.155256,0.410081,0.706704,0.130339,0.231417,0.902146,0.157910,0.266175,0.911830,0.109697,0.324283,0.807247,-0.223647,0.581049,0.439533
4850,40.416667,-0.157954,0.408892,0.707372,0.123796,0.228730,0.906690,0.151157,0.263214,0.916705,0.105287,0.321866,0.811582,-0.223914,0.580919,0.440148
4851,40.425000,-0.160454,0.407679,0.707950,0.117583,0.225922,0.910763,0.144721,0.260160,0.921091,0.101093,0.319383,0.815541,-0.224131,0.580776,0.440727
4852,40.433333,-0.162752,0.406434,0.708437,0.111754,0.223022,0.914362,0.138656,0.257046,0.924973,0.097132,0.316844,0.819106,-0.224297,0.580623,0.441270
4853,40.441667,-0.164847,0.405144,0.708820,0.106360,0.220066,0.917487,0.133005,0.253913,0.928333,0.093425,0.314266,0.822257,-0.224406,0.580461,0.441770
4854,40.450000,-0.166739,0.403803,0.709088,0.101426,0.217080,0.920132,0.127790,0.250782,0.931150,0.089999,0.311668,0.824975,-0.224452,0.580292,0.442224
4855,40.458333,-0.168425,0.402415,0.709236,0.096959,0.214061,0.922286,0.123006,0.247641,0.933406,0.086879,0.309061,0.827254,-0.224426,0.580115,0.442627
4856,40.466667,-0.169903,0.400986,0.709263,0.092961,0.210988,0.923936,0.118645,0.244468,0.935093,0.084082,0.306454,0.829101,-0.224324,0.579931,0.442976
4857,40.475000,-0.171172,0.399508,0.709167,0.089452,0.207849,0.925067,0.114724,0.241252,0.936214,0.081618,0.303849,0.830526,-0.224146,0.579740,0.443271
4858,40.483333,-0.172226,0.397975,0.708950,0.086470,0.204654,0.925681,0.111284,0.238006,0.936771,0.079502,0.301250,0.831524,-0.223894,0.579540,0.443507
4859,40.491667,-0.173049,0.396379,0.708606,0.084069,0.201423,0.925786,0.108377,0.234753,0.936756,0.077756,0.298662,0.832080,-0.223573,0.579333,0.443683
4860,40.500000,-0.173623,0.394723,0.708128,0.082301,0.198179,0.925389,0.106050,0.231508,0.936165,0.076397,0.296085,0.832183,-0.223188,0.579118,0.443804
4861,40.508333,-0.173929,0.393004,0.707506,0.081189,0.194930,0.924493,0.104330,0.228268,0.935005,0.075436,0.293522,0.831839,-0.222744,0.578892,0.443876
4862,40.516667,-0.173960,0.391217,0.706733,0.080730,0.191672,0.923094,0.103233,0.225017,0.933293,0.074887,0.290969,0.831054,-0.222240,0.578652,0.443893
4863,40.525000,-0.173719,0.389359,0.705813,0.080918,0.188409,0.921186,0.102775,0.221750,0.931049,0.074764,0.288425,0.829829,-0.221675,0.578396,0.443849
4864,40.533333,-0.173211,0.387423,0.704747,0.081770,0.185168,0.918762,0.102990,0.218492,0.928292,0.075071,0.285896,0.828147,-0.221047,0.578121,0.443747
4865,40.541667,-0.172438,0.385406,0.703531,0.083312,0.181987,0.915825,0.103921,0.215300,0.925030,0.075809,0.283396,0.825986,-0.220355,0.577825,0.443592
4866,40.550000,-0.171405,0.383310,0.702167,0.085559,0.178898,0.912382,0.105600,0.212232,0.921270,0.076980,0.280939,0.823328,-0.219604,0.577505,0.443386
4867,40.558333,-0.170113,0.381131,0.700654,0.088507,0.175922,0.908436,0.108029,0.209323,0.917016,0.078585,0.278542,0.820171,-0.218798,0.577156,0.443137
4868,40.566667,-0.168568,0.378872,0.698995,0.092139,0.173068,0.903987,0.111186,0.206586,0.912281,0.080614,0.276224,0.816533,-0.217941,0.576774,0.442851
4869,40.575000,-0.166777,0.376538,0.697195,0.096427,0.170342,0.899032,0.115028,0.204017,0.907075,0.083051,0.273998,0.812439,-0.217046,0.576362,0.442532
4870,40.583333,-0.164740,0.374134,0.695255,0.101333,0.167749,0.893574,0.119503,0.201609,0.901403,0.085882,0.271875,0.807909,-0.216126,0.575926,0.442187
4871,40.591667,-0.162456,0.371668,0.693176,0.106824,0.165299,0.887617,0.124566,0.199364,0.895260,0.089095,0.269852,0.802958,-0.215187,0.575467,0.441818
4872,40.600000,-0.159920,0.369156,0.690958,0.112874,0.163007,0.881169,0.130184,0.197294,0.888644,0.092675,0.267928,0.797592,-0.214231,0.574991,0.441424
4873,40.608333,-0.157129,0.366620,0.688596,0.119455,0.160884,0.874240,0.136328,0.195407,0.881559,0.096606,0.266100,0.791809,-0.213252,0.574500,0.440997
4874,40.616667,-0.154087,0.364083,0.686099,0.126528,0.158930,0.866833,0.142962,0.193702,0.874005,0.100872,0.264368,0.785609,-0.212242,0.573996,0.440532
4875,40.625000,-0.150798,0.361568,0.683477,0.134055,0.157141,0.858951,0.150038,0.192177,0.865989,0.105444,0.262741,0.779008,-0.211197,0.573481,0.440030
4876,40.633333,-0.147271,0.359091,0.680735,0.142000,0.155511,0.850595,0.157499,0.190836,0.857516,0.110281,0.261233,0.772033,-0.210115,0.572959,0.439487
4877,40.641667,-0.143523,0.356664,0.677876,0.150301,0.154072,0.841790,0.165287,0.189696,0.848594,0.115343,0.259856,0.764707,-0.209002,0.572435,0.438903
4878,40.650000,-0.139572,0.354294,0.674901,0.158880,0.152885,0.832587,0.173352,0.188778,0.839227,0.120589,0.258620,0.757053,-0.207862,0.571912,0.438281
4879,40.658333,-0.135431,0.351985,0.671808,0.167680,0.151987,0.823017,0.181643,0.188102,0.829422,0.125982,0.257533,0.749089,-0.206704,0.571396,0.437624
4880,40.666667,-0.131118,0.349743,0.668594,0.176656,0.151384,0.813088,0.190103,0.187681,0.819190,0.131483,0.256601,0.740836,-0.205537,0.570890,0.436933
4881,40.675000,-0.126658,0.347571,0.665264,0.185761,0.151079,0.802806,0.198671,0.187519,0.808544,0.137052,0.255832,0.732320,-0.204371,0.570400,0.436217
4882,40.683333,-0.122075,0.345468,0.661821,0.194946,0.151073,0.792177,0.207289,0.187607,0.797508,0.142652,0.255223,0.723569,-0.203222,0.569931,0.435483
4883,40.691667,-0.117390,0.343440,0.658271,0.204155,0.151358,0.781214,0.215905,0.187918,0.786114,0.148257,0.254767,0.714605,-0.202101,0.569485,0.434741
4884,40.700000,-0.112614,0.341497,0.654623,0.213336,0.151899,0.769928,0.224465,0.188416,0.774400,0.153859,0.254449,0.705450,-0.201009,0.569063,0.433992
4885,40.708333,-0.107757,0.339658,0.650885,0.222457,0.152631,0.758325,0.232911,0.189061,0.762397,0.159457,0.254251,0.696117,-0.199949,0.568661,0.433234
4886,40.716667,-0.102832,0.337914,0.647047,0.231487,0.153510,0.746430,0.241209,0.189830,0.750137,0.165042,0.254153,0.686611,-0.198919,0.568276,0.432470
4887,40.725000,-0.097862,0.336228,0.643074,0.240394,0.154514,0.734277,0.249356,0.190720,0.737652,0.170595,0.254144,0.676938,-0.197913,0.567904,0.431698
4888,40.733333,-0.092865,0.334583,0.638956,0.249152,0.155639,0.721898,0.257357,0.191736,0.724960,0.176096,0.254221,0.667113,-0.196934,0.567543,0.430920
4889,40.741667,-0.087853,0.332987,0.634705,0.257737,0.156888,0.709329,0.265211,0.192885,0.712088,0.181529,0.254380,0.657147,-0.195984,0.567186,0.430146
4890,40.750000,-0.082839,0.331452,0.630332,0.266119,0.158243,0.696595,0.272914,0.194155,0.699069,0.186875,0.254617,0.647046,-0.195063,0.566830,0.429380
4891,40.758333,-0.077831,0.329990,0.625849,0.274264,0.159668,0.683718,0.280461,0.195508,0.685933,0.192120,0.254929,0.636820,-0.194167,0.566480,0.428623
4892,40.766667,-0.072838,0.328617,0.621269,0.282140,0.161129,0.670713,0.287838,0.196907,0.672702,0.197264,0.255309,0.626484,-0.193299,0.566140,0.427875
4893,40.775000,-0.067864,0.327342,0.616594,0.289727,0.162602,0.657600,0.295038,0.198334,0.659401,0.202305,0.255744,0.616054,-0.192461,0.565812,0.427143
4894,40.783333,-0.062919,0.326173,0.611815,0.297014,0.164076,0.644397,0.302062,0.199796,0.646074,0.207230,0.256219,0.605548,-0.191658,0.565502,0.426432
4895,40.791667,-0.058007,0.325094,0.606971,0.303992,0.165555,0.631115,0.308917,0.201301,0.632746,0.212024,0.256720,0.594985,-0.190885,0.565209,0.425734
4896,40.800000,-0.053131,0.324085,0.602108,0.310661,0.167043,0.617753,0.315609,0.202849,0.619421,0.216668,0.257235,0.584377,-0.190138,0.564929,0.425033
4897,40.808333,-0.048299,0.323159,0.597185,0.317024,0.168548,0.604305,0.322135,0.204439,0.606095,0.221146,0.257751,0.573727,-0.189411,0.564663,0.424322
4898,40.816667,-0.043521,0.322330,0.592162,0.323079,0.170078,0.590764,0.328456,0.206058,0.592724,0.225438,0.258249,0.563033,-0.188701,0.564413,0.423600
4899,40.825000,-0.038800,0.321595,0.587037,0.328807,0.171634,0.577115,0.334495,0.207690,0.579225,0.229526,0.258728,0.552273,-0.188003,0.564179,0.422863
4900,40.833333,-0.034142,0.320957,0.581805,0.334199,0.173202,0.563349,0.340171,0.209318,0.565543,0.233404,0.259216,0.541418,-0.187306,0.563958,0.422100
4901,40.841667,-0.029553,0.320409,0.576472,0.339270,0.174759,0.549490,0.345436,0.210923,0.551667,0.237068,0.259725,0.530455,-0.186601,0.563746,0.421304
4902,40.850000,-0.025050,0.319939,0.571046,0.344029,0.176291,0.535566,0.350270,0.212487,0.537614,0.240511,0.260251,0.519395,-0.185883,0.563542,0.420475
4903,40.858333,-0.020646,0.319523,0.565529,0.348448,0.177786,0.521545,0.354666,0.214004,0.523419,0.243727,0.260789,0.508260,-0.185154,0.563349,0.419622
4904,40.866667,-0.016358,0.319141,0.559923,0.352507,0.179242,0.507400,0.358636,0.215483,0.509133,0.246708,0.261341,0.497067,-0.184418,0.563163,0.418750
4905,40.875000,-0.012202,0.318782,0.554235,0.356204,0.180662,0.493160,0.362200,0.216930,0.494802,0.249445,0.261905,0.485835,-0.183680,0.562975,0.417857
4906,40.883333,-0.008182,0.318446,0.548480,0.359512,0.182027,0.478749,0.365372,0.218341,0.480450,0.251936,0.262474,0.474574,-0.182949,0.562781,0.416946
4907,40.891667,-0.004297,0.318130,0.542665,0.362406,0.183305,0.464076,0.368163,0.219707,0.466081,0.254181,0.263041,0.463280,-0.182227,0.562583,0.416024
4908,40.900000,-0.000552,0.317826,0.536781,0.364901,0.184506,0.449210,0.370588,0.221022,0.451670,0.256180,0.263606,0.451949,-0.181512,0.562384,0.415092
4909,40.908333,0.003038,0.317528,0.530838,0.367024,0.185672,0.434305,0.372657,0.222300,0.437210,0.257926,0.264176,0.440587,-0.180800,0.562181,0.414148
4910,40.916667,0.006464,0.317232,0.524856,0.368785,0.186840,0.419421,0.374373,0.223571,0.422718,0.259407,0.264756,0.429207,-0.180089,0.561972,0.413194
4911,40.925000,0.009724,0.316942,0.518856,0.370174,0.188019,0.404539,0.375740,0.224854,0.408199,0.260611,0.265349,0.417816,-0.179378,0.561759,0.412242
4912,40.933333,0.012822,0.316663,0.512855,0.371182,0.189196,0.389646,0.376764,0.226150,0.393644,0.261529,0.265955,0.406409,-0.178676,0.561548,0.411303
4913,40.941667,0.015763,0.316408,0.506869,0.371793,0.190355,0.374736,0.377440,0.227449,0.379043,0.262152,0.266571,0.394979,-0.177990,0.561340,0.410379
4914,40.950000,0.018551,0.316187,0.500911,0.371990,0.191493,0.359825,0.377758,0.228745,0.364385,0.262471,0.267189,0.383521,-0.177325,0.561127,0.409466
4915,40.958333,0.021197,0.316014,0.494992,0.371750,0.192621,0.344945,0.377692,0.230042,0.349654,0.262468,0.267798,0.372035,-0.176678,0.560909,0.408555
4916,40.966667,0.023711,0.315901,0.489122,0.371068,0.193734,0.330094,0.377210,0.231333,0.334852,0.262130,0.268398,0.360524,-0.176046,0.560691,0.407640
4917,40.975000,0.026099,0.315852,0.483309,0.369935,0.194814,0.315294,0.376289,0.232590,0.320007,0.261459,0.268990,0.349004,-0.175431,0.560480,0.406719
4918,40.983333,0.028363,0.315869,0.477568,0.368344,0.195843,0.300587,0.374906,0.233777,0.305154,0.260468,0.269572,0.337499,-0.174837,0.560272,0.405791
4919,40.991667,0.030509,0.315954,0.471900,0.366303,0.196810,0.285995,0.373052,0.234875,0.290343,0.259164,0.270136,0.326033,-0.174267,0.560069,0.404859
4920,41.000000,0.032543,0.316110,0.466302,0.363826,0.197712,0.271543,0.370738,0.235886,0.275623,0.257551,0.270672,0.314633,-0.173723,0.559874,0.403926
4921,41.008333,0.034471,0.316338,0.460776,0.360930,0.198542,0.257254,0.367985,0.236811,0.261025,0.255639,0.271171,0.303322,-0.173204,0.559691,0.402992
4922,41.016667,0.036297,0.316630,0.455324,0.357627,0.199285,0.243153,0.364821,0.237633,0.246577,0.253443,0.271625,0.292118,-0.172712,0.559525,0.402058
4923,41.025000,0.038025,0.316987,0.449951,0.353938,0.199913,0.229280,0.361271,0.238320,0.232313,0.250980,0.272027,0.281035,-0.172248,0.559369,0.401126
4924,41.033333,0.039665,0.317416,0.444664,0.349884,0.200388,0.215669,0.357363,0.238839,0.218270,0.248273,0.272368,0.270089,-0.171813,0.559220,0.400196
4925,41.041667,0.041197,0.317896,0.439413,0.345486,0.200689,0.202329,0.353131,0.239163,0.204482,0.245338,0.272633,0.259298,-0.171408,0.559085,0.399275
4926,41.050000,0.042590,0.318387,0.434121,0.340769,0.200807,0.189257,0.348583,0.239289,0.190966,0.242183,0.272809,0.248685,-0.171036,0.558973,0.398361
4927,41.058333,0.043859,0.318901,0.428812,0.335761,0.200732,0.176468,0.343712,0.239220,0.177719,0.238809,0.272889,0.238272,-0.170691,0.558884,0.397443
4928,41.066667,0.045020,0.319461,0.423530,0.330484,0.200466,0.163977,0.338522,0.238959,0.164738,0.235221,0.272872,0.228073,-0.170370,0.558812,0.396514
4929,41.075000,0.046075,0.320069,0.418293,0.324951,0.200015,0.151796,0.333037,0.238511,0.152030,0.231424,0.272756,0.218078,-0.170072,0.558753,0.395570
4930,41.083333,0.047028,0.320724,0.413129,0.319173,0.199387,0.139938,0.327288,0.237894,0.139608,0.227433,0.272536,0.208267,-0.169792,0.558706,0.394617
4931,41.091667,0.047876,0.321412,0.408047,0.313171,0.198598,0.128411,0.321310,0.237131,0.127492,0.223266,0.272214,0.198654,-0.169530,0.558678,0.393663
4932,41.100000,0.048614,0.322113,0.403045,0.306966,0.197668,0.117225,0.315130,0.236239,0.115711,0.218941,0.271799,0.189275,-0.169289,0.558669,0.392708
4933,41.108333,0.049239,0.322810,0.398130,0.300573,0.196618,0.106382,0.308770,0.235235,0.104274,0.214477,0.271306,0.180154,-0.169070,0.558675,0.391754
4934,41.116667,0.049747,0.323476,0.393302,0.294003,0.195473,0.095879,0.302247,0.234140,0.093189,0.209893,0.270754,0.171305,-0.168872,0.558691,0.390807
4935,41.125000,0.050133,0.324091,0.388569,0.287281,0.194270,0.085719,0.295578,0.232987,0.082469,0.205210,0.270166,0.162749,-0.168695,0.558713,0.389870
4936,41.133333,0.050392,0.324639,0.383943,0.280431,0.193055,0.075908,0.288793,0.231817,0.072131,0.200448,0.269568,0.154513,-0.168534,0.558738,0.388948
4937,41.141667,0.050520,0.325114,0.379427,0.273473,0.191865,0.066446,0.281921,0.230662,0.062192,0.195625,0.268981,0.146612,-0.168392,0.558761,0.388046
4938,41.150000,0.050515,0.325512,0.375022,0.266421,0.190720,0.057329,0.274980,0.229540,0.052654,0.190761,0.268422,0.139040,-0.168269,0.558782,0.387172
4939,41.158333,0.050375,0.325830,0.370734,0.259279,0.189626,0.048542,0.267977,0.228458,0.043490,0.185873,0.267898,0.131777,-0.168166,0.558803,0.386332
4940,41.166667,0.050105,0.326072,0.366563,0.252049,0.188591,0.040064,0.260916,0.227429,0.034657,0.180968,0.267420,0.124799,-0.168086,0.558825,0.385525
4941,41.175000,0.049719,0.326245,0.362504,0.244737,0.187630,0.031871,0.253793,0.226471,0.026132,0.176047,0.266996,0.118080,-0.168024,0.558843,0.384742
4942,41.183333,0.049230,0.326355,0.358551,0.237359,0.186769,0.023945,0.246589,0.225609,0.017926,0.171105,0.266634,0.111596,-0.167978,0.558852,0.383974
4943,41.191667,0.048651,0.326408,0.354697,0.229932,0.186031,0.016268,0.239285,0.224865,0.010032,0.166140,0.266343,0.105332,-0.167942,0.558850,0.383216
4944,41.200000,0.047994,0.326413,0.350934,0.222459,0.185425,0.008826,0.231900,0.224250,0.002424,0.161168,0.266136,0.099278,-0.167913,0.558844,0.382463
4945,41.208333,0.047271,0.326382,0.347262,0.214941,0.184944,0.001601,0.224501,0.223760,-0.004933,0.156204,0.266026,0.093417,-0.167889,0.558833,0.381709
