Format Version,1.2,Take Name,Test_3_dx,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-27 02.09.46.353 PM,Total Frames,26438,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
16006,133.383333,-0.155398,0.316872,0.665528,0.196544,0.351672,0.757752,-0.279029,0.545557,0.476157,0.096311,0.344422,0.716142,0.231076,0.318216,0.722065
16007,133.391667,-0.150685,0.317747,0.663683,0.200855,0.350135,0.760201,-0.278236,0.545644,0.475791,0.100787,0.343950,0.717491,0.235568,0.317067,0.724118
16008,133.400000,-0.146209,0.318629,0.661882,0.204886,0.348568,0.762593,-0.277432,0.545736,0.475413,0.104987,0.343443,0.718820,0.239777,0.315895,0.726113
16009,133.408333,-0.141983,0.319512,0.660140,0.208626,0.346975,0.764921,-0.276620,0.545836,0.475025,0.108905,0.342900,0.720128,0.243698,0.314701,0.728049
16010,133.416667,-0.138016,0.320389,0.658476,0.212068,0.345361,0.767178,-0.275804,0.545946,0.474629,0.112532,0.342321,0.721415,0.247322,0.313488,0.729921
16011,133.425000,-0.134321,0.321253,0.656907,0.215206,0.343734,0.769357,-0.274987,0.546068,0.474227,0.115862,0.341707,0.722681,0.250645,0.312257,0.731727
16012,133.433333,-0.130910,0.322095,0.655449,0.218036,0.342104,0.771457,-0.274175,0.546202,0.473824,0.118889,0.341059,0.723927,0.253661,0.311015,0.733465
16013,133.441667,-0.127794,0.322908,0.654120,0.220556,0.340482,0.773475,-0.273374,0.546350,0.473425,0.121607,0.340383,0.725154,0.256365,0.309766,0.735133
16014,133.450000,-0.124988,0.323679,0.652933,0.222765,0.338879,0.775410,-0.272589,0.546512,0.473034,0.124012,0.339683,0.726365,0.258753,0.308518,0.736732
16015,133.458333,-0.122504,0.324399,0.651902,0.224662,0.337307,0.777264,-0.271827,0.546687,0.472659,0.126096,0.338964,0.727560,0.260820,0.307280,0.738262
16016,133.466667,-0.120354,0.325056,0.651039,0.226246,0.335777,0.779037,-0.271094,0.546872,0.472304,0.127857,0.338234,0.728743,0.262563,0.306061,0.739726
16017,133.475000,-0.118550,0.325640,0.650353,0.227515,0.334300,0.780732,-0.270394,0.547067,0.471976,0.129287,0.337496,0.729917,0.263978,0.304872,0.741127
16018,133.483333,-0.117102,0.326138,0.649852,0.228466,0.332882,0.782354,-0.269732,0.547266,0.471678,0.130382,0.336754,0.731087,0.265062,0.303723,0.742470
16019,133.491667,-0.116019,0.326540,0.649542,0.229099,0.331531,0.783909,-0.269112,0.547466,0.471416,0.131138,0.336012,0.732258,0.265812,0.302624,0.743759
16020,133.500000,-0.115309,0.326836,0.649426,0.229411,0.330249,0.785405,-0.268538,0.547663,0.471193,0.131550,0.335269,0.733435,0.266226,0.301582,0.744998
16021,133.508333,-0.114975,0.327017,0.649507,0.229401,0.329037,0.786850,-0.268014,0.547853,0.471012,0.131617,0.334524,0.734623,0.266302,0.300604,0.746193
16022,133.516667,-0.115022,0.327078,0.649783,0.229066,0.327893,0.788251,-0.267544,0.548030,0.470876,0.131337,0.333777,0.735827,0.266043,0.299694,0.747346
16023,133.525000,-0.115450,0.327014,0.650250,0.228408,0.326816,0.789617,-0.267132,0.548193,0.470788,0.130709,0.333024,0.737051,0.265447,0.298852,0.748462
16024,133.533333,-0.116258,0.326824,0.650903,0.227425,0.325800,0.790954,-0.266782,0.548337,0.470748,0.129736,0.332262,0.738296,0.264517,0.298077,0.749545
16025,133.541667,-0.117441,0.326508,0.651732,0.226119,0.324842,0.792267,-0.266497,0.548459,0.470759,0.128419,0.331488,0.739563,0.263255,0.297363,0.750598
16026,133.550000,-0.118995,0.326071,0.652726,0.224492,0.323933,0.793563,-0.266282,0.548559,0.470820,0.126762,0.330698,0.740853,0.261663,0.296703,0.751626
16027,133.558333,-0.120912,0.325518,0.653874,0.222547,0.323067,0.794846,-0.266140,0.548635,0.470930,0.124771,0.329889,0.742164,0.259747,0.296088,0.752633
16028,133.566667,-0.123181,0.324857,0.655160,0.220289,0.322233,0.796119,-0.266072,0.548685,0.471091,0.122454,0.329057,0.743495,0.257512,0.295506,0.753625
16029,133.575000,-0.125791,0.324095,0.656571,0.217724,0.321422,0.797385,-0.266083,0.548711,0.471300,0.119817,0.328198,0.744845,0.254966,0.294945,0.754609
16030,133.583333,-0.128730,0.323242,0.658089,0.214862,0.320622,0.798648,-0.266172,0.548714,0.471556,0.116871,0.327308,0.746213,0.252119,0.294390,0.755590
16031,133.591667,-0.131985,0.322308,0.659699,0.211709,0.319820,0.799908,-0.266339,0.548694,0.471855,0.113626,0.326384,0.747600,0.248980,0.293829,0.756577
16032,133.600000,-0.135541,0.321304,0.661384,0.208277,0.319006,0.801170,-0.266584,0.548655,0.472194,0.110093,0.325423,0.749005,0.245560,0.293247,0.757574
16033,133.608333,-0.139380,0.320240,0.663128,0.204574,0.318166,0.802435,-0.266905,0.548597,0.472568,0.106284,0.324423,0.750428,0.241870,0.292633,0.758584
16034,133.616667,-0.143488,0.319127,0.664916,0.200610,0.317292,0.803708,-0.267297,0.548522,0.472974,0.102212,0.323381,0.751870,0.237919,0.291975,0.759613
16035,133.625000,-0.147845,0.317976,0.666731,0.196397,0.316375,0.804992,-0.267756,0.548432,0.473404,0.097889,0.322296,0.753328,0.233719,0.291266,0.760664
16036,133.633333,-0.152434,0.316798,0.668559,0.191946,0.315407,0.806291,-0.268276,0.548327,0.473851,0.093329,0.321170,0.754802,0.229281,0.290499,0.761743
16037,133.641667,-0.157236,0.315607,0.670387,0.187266,0.314382,0.807610,-0.268851,0.548208,0.474310,0.088545,0.320003,0.756290,0.224619,0.289671,0.762853
16038,133.650000,-0.162231,0.314415,0.672202,0.182370,0.313295,0.808952,-0.269476,0.548076,0.474773,0.083553,0.318794,0.757789,0.219745,0.288776,0.763999
16039,133.658333,-0.167402,0.313234,0.673996,0.177273,0.312140,0.810322,-0.270143,0.547933,0.475236,0.078368,0.317545,0.759296,0.214672,0.287811,0.765183
16040,133.666667,-0.172728,0.312076,0.675758,0.171989,0.310913,0.811722,-0.270845,0.547779,0.475694,0.073007,0.316256,0.760809,0.209418,0.286772,0.766406
16041,133.675000,-0.178192,0.310952,0.677482,0.166533,0.309608,0.813154,-0.271575,0.547618,0.476145,0.067488,0.314930,0.762324,0.203995,0.285658,0.767668
16042,133.683333,-0.183777,0.309868,0.679162,0.160922,0.308223,0.814616,-0.272328,0.547453,0.476587,0.061827,0.313567,0.763841,0.198421,0.284467,0.768967
16043,133.691667,-0.189469,0.308831,0.680790,0.155171,0.306757,0.816108,-0.273098,0.547285,0.477021,0.056041,0.312169,0.765359,0.192710,0.283199,0.770302
16044,133.700000,-0.195253,0.307845,0.682362,0.149292,0.305212,0.817631,-0.273880,0.547118,0.477447,0.050142,0.310740,0.766878,0.186876,0.281856,0.771671
16045,133.708333,-0.201118,0.306911,0.683873,0.143298,0.303592,0.819184,-0.274668,0.546954,0.477866,0.044144,0.309282,0.768401,0.180931,0.280443,0.773075
16046,133.716667,-0.207050,0.306031,0.685317,0.137199,0.301902,0.820766,-0.275459,0.546794,0.478279,0.038057,0.307798,0.769930,0.174886,0.278965,0.774514
16047,133.725000,-0.213040,0.305205,0.686691,0.131003,0.300150,0.822379,-0.276248,0.546641,0.478688,0.031889,0.306294,0.771464,0.168749,0.277428,0.775990
16048,133.733333,-0.219077,0.304436,0.687991,0.124718,0.298343,0.824022,-0.277032,0.546495,0.479094,0.025649,0.304773,0.773002,0.162527,0.275839,0.777505
16049,133.741667,-0.225152,0.303725,0.689214,0.118350,0.296489,0.825694,-0.277811,0.546357,0.479498,0.019344,0.303241,0.774543,0.156226,0.274202,0.779062
16050,133.750000,-0.231255,0.303074,0.690358,0.111908,0.294593,0.827393,-0.278582,0.546227,0.479901,0.012981,0.301702,0.776085,0.149853,0.272522,0.780658
16051,133.758333,-0.237378,0.302484,0.691419,0.105397,0.292661,0.829115,-0.279346,0.546108,0.480305,0.006567,0.300160,0.777626,0.143413,0.270803,0.782294
16052,133.766667,-0.243515,0.301957,0.692397,0.098825,0.290697,0.830857,-0.280104,0.545999,0.480709,0.000108,0.298620,0.779163,0.136913,0.269048,0.783966
16053,133.775000,-0.249661,0.301492,0.693290,0.092196,0.288704,0.832616,-0.280854,0.545901,0.481116,-0.006391,0.297083,0.780695,0.130358,0.267264,0.785669
16054,133.783333,-0.255811,0.301090,0.694097,0.085519,0.286687,0.834386,-0.281599,0.545816,0.481525,-0.012923,0.295554,0.782219,0.123755,0.265457,0.787396
16055,133.791667,-0.261962,0.300748,0.694817,0.078797,0.284650,0.836165,-0.282339,0.545742,0.481936,-0.019486,0.294036,0.783733,0.117110,0.263634,0.789141
16056,133.800000,-0.268110,0.300466,0.695450,0.072038,0.282597,0.837948,-0.283075,0.545678,0.482351,-0.026075,0.292529,0.785235,0.110429,0.261804,0.790899
16057,133.808333,-0.274252,0.300239,0.695996,0.065244,0.280534,0.839734,-0.283806,0.545623,0.482769,-0.032688,0.291039,0.786725,0.103716,0.259975,0.792665
16058,133.816667,-0.280384,0.300065,0.696455,0.058418,0.278470,0.841520,-0.284535,0.545574,0.483191,-0.039321,0.289567,0.788201,0.096975,0.258158,0.794438
16059,133.825000,-0.286501,0.299943,0.696826,0.051564,0.276413,0.843306,-0.285261,0.545530,0.483618,-0.045973,0.288117,0.789661,0.090210,0.256358,0.796216
16060,133.833333,-0.292599,0.299870,0.697110,0.044682,0.274370,0.845091,-0.285985,0.545491,0.484049,-0.052641,0.286692,0.791106,0.083422,0.254584,0.798002
16061,133.841667,-0.298675,0.299846,0.697305,0.037773,0.272350,0.846873,-0.286708,0.545457,0.484483,-0.059325,0.285293,0.792531,0.076613,0.252838,0.799795
16062,133.850000,-0.304725,0.299870,0.697413,0.030839,0.270357,0.848650,-0.287430,0.545428,0.484922,-0.066023,0.283923,0.793934,0.069784,0.251123,0.801594
16063,133.858333,-0.310748,0.299943,0.697432,0.023882,0.268394,0.850417,-0.288151,0.545407,0.485365,-0.072732,0.282581,0.795313,0.062938,0.249440,0.803395
16064,133.866667,-0.316741,0.300066,0.697364,0.016907,0.266460,0.852168,-0.288870,0.545395,0.485810,-0.079452,0.281264,0.796664,0.056078,0.247790,0.805190
16065,133.875000,-0.322705,0.300238,0.697209,0.009918,0.264555,0.853895,-0.289589,0.545392,0.486259,-0.086179,0.279970,0.797984,0.049209,0.246170,0.806969
16066,133.883333,-0.328640,0.300459,0.696969,0.002921,0.262676,0.855592,-0.290305,0.545398,0.486710,-0.092911,0.278697,0.799272,0.042334,0.244580,0.808722
16067,133.891667,-0.334546,0.300727,0.696645,-0.004075,0.260819,0.857249,-0.291021,0.545415,0.487166,-0.099645,0.277442,0.800528,0.035461,0.243018,0.810436
16068,133.900000,-0.340424,0.301042,0.696240,-0.011065,0.258981,0.858861,-0.291736,0.545440,0.487626,-0.106377,0.276206,0.801750,0.028594,0.241481,0.812102
16069,133.908333,-0.346273,0.301400,0.695755,-0.018039,0.257160,0.860421,-0.292451,0.545475,0.488091,-0.113104,0.274988,0.802941,0.021740,0.239967,0.813711
16070,133.916667,-0.352092,0.301801,0.695192,-0.024991,0.255354,0.861923,-0.293168,0.545519,0.488563,-0.119824,0.273787,0.804100,0.014904,0.238473,0.815255
16071,133.925000,-0.357879,0.302242,0.694552,-0.031916,0.253563,0.863362,-0.293890,0.545569,0.489041,-0.126533,0.272604,0.805227,0.008091,0.236998,0.816729
16072,133.933333,-0.363633,0.302720,0.693838,-0.038809,0.251787,0.864737,-0.294617,0.545627,0.489527,-0.133231,0.271437,0.806323,0.001305,0.235538,0.818131
16073,133.941667,-0.369350,0.303233,0.693052,-0.045668,0.250027,0.866043,-0.295352,0.545691,0.490022,-0.139916,0.270288,0.807390,-0.005450,0.234096,0.819460
16074,133.950000,-0.375026,0.303780,0.692194,-0.052492,0.248287,0.867279,-0.296095,0.545762,0.490525,-0.146590,0.269156,0.808435,-0.012171,0.232671,0.820715
16075,133.958333,-0.380659,0.304356,0.691268,-0.059278,0.246569,0.868445,-0.296847,0.545836,0.491039,-0.153254,0.268040,0.809462,-0.018856,0.231266,0.821896
16076,133.966667,-0.386246,0.304960,0.690273,-0.066024,0.244878,0.869538,-0.297606,0.545915,0.491564,-0.159911,0.266942,0.810485,-0.025502,0.229885,0.823005
16077,133.975000,-0.391785,0.305587,0.689212,-0.072725,0.243215,0.870557,-0.298372,0.545995,0.492101,-0.166565,0.265861,0.811517,-0.032104,0.228530,0.824039
16078,133.983333,-0.397274,0.306232,0.688086,-0.079377,0.241587,0.871504,-0.299144,0.546076,0.492651,-0.173223,0.264798,0.812579,-0.038659,0.227206,0.825000
16079,133.991667,-0.402712,0.306892,0.686896,-0.085977,0.239998,0.872377,-0.299922,0.546155,0.493214,-0.179889,0.263753,0.813691,-0.045162,0.225914,0.825890
16080,134.000000,-0.408098,0.307562,0.685643,-0.092521,0.238452,0.873179,-0.300705,0.546232,0.493791,-0.186573,0.262727,0.814872,-0.051612,0.224661,0.826712
16081,134.008333,-0.413431,0.308241,0.684331,-0.099007,0.236955,0.873913,-0.301494,0.546306,0.494380,-0.193284,0.261721,0.816147,-0.058004,0.223450,0.827471
16082,134.016667,-0.418710,0.308925,0.682963,-0.105436,0.235512,0.874580,-0.302292,0.546376,0.494981,-0.200034,0.260733,0.817538,-0.064337,0.222285,0.828175
16083,134.025000,-0.423936,0.309613,0.681544,-0.111807,0.234125,0.875186,-0.303098,0.546443,0.495591,-0.206835,0.259762,0.819068,-0.070610,0.221169,0.828831
16084,134.033333,-0.429111,0.310304,0.680081,-0.118120,0.232797,0.875734,-0.303917,0.546507,0.496208,-0.213696,0.258804,0.820756,-0.076819,0.220106,0.829444
16085,134.041667,-0.434237,0.310996,0.678579,-0.124374,0.231525,0.876229,-0.304749,0.546569,0.496829,-0.220621,0.257857,0.822612,-0.082961,0.219094,0.830021
16086,134.050000,-0.439319,0.311690,0.677045,-0.130566,0.230305,0.876674,-0.305595,0.546628,0.497452,-0.227599,0.256918,0.824626,-0.089031,0.218131,0.830564
16087,134.058333,-0.444367,0.312384,0.675487,-0.136688,0.229131,0.877071,-0.306457,0.546684,0.498073,-0.234597,0.255988,0.826755,-0.095021,0.217215,0.831075
16088,134.066667,-0.449389,0.313080,0.673912,-0.142732,0.227995,0.877424,-0.307333,0.546736,0.498686,-0.241544,0.255074,0.828891,-0.100923,0.216342,0.831555
16089,134.075000,-0.454398,0.313775,0.672329,-0.148688,0.226892,0.877735,-0.308222,0.546783,0.499288,-0.248307,0.254191,0.830816,-0.106726,0.215510,0.832002
16090,134.083333,,,,-0.154542,0.225814,0.878005,-0.309122,0.546824,0.499875,-0.254684,0.253368,0.832188,-0.112421,0.214717,0.832415
16091,134.091667,,,,-0.160281,0.224759,0.878237,-0.310029,0.546857,0.500443,-0.260460,0.252634,0.832649,-0.117995,0.213962,0.832795
16092,134.100000,,,,-0.165894,0.223723,0.878435,-0.310942,0.546882,0.500985,-0.265535,0.252002,0.832044,-0.123435,0.213242,0.833146
16093,134.108333,,,,-0.171365,0.222704,0.878604,-0.311856,0.546898,0.501499,-0.269982,0.251456,0.830538,-0.128730,0.212553,0.833475
16094,134.116667,,,,-0.176682,0.221703,0.878751,-0.312768,0.546906,0.501980,-0.273989,0.250962,0.828500,-0.133865,0.211892,0.833788
16095,134.125000,,,,-0.181828,0.220720,0.878880,-0.313673,0.546904,0.502423,-0.277736,0.250485,0.826287,-0.138826,0.211251,0.834095
16096,134.133333,,,,-0.186787,0.219755,0.879001,-0.314567,0.546893,0.502827,-0.281330,0.250005,0.824130,-0.143597,0.210626,0.834401
16097,134.141667,,,,-0.191541,0.218808,0.879119,-0.315442,0.546869,0.503191,-0.284818,0.249511,0.822152,-0.148164,0.210010,0.834714
16098,134.150000,,,,-0.196071,0.217878,0.879242,-0.316288,0.546830,0.503521,-0.288208,0.248998,0.820406,-0.152508,0.209401,0.835037
16099,134.158333,,,,-0.200358,0.216966,0.879378,-0.317096,0.546773,0.503827,-0.291487,0.248464,0.818912,-0.156614,0.208794,0.835377
16100,134.166667,,,,-0.204384,0.216073,0.879535,-0.317855,0.546698,0.504117,-0.294634,0.247910,0.817665,-0.160465,0.208191,0.835738
16101,134.175000,,,,-0.208132,0.215199,0.879721,-0.318556,0.546603,0.504396,-0.297620,0.247337,0.816651,-0.164043,0.207591,0.836127
16102,134.183333,,,,-0.211587,0.214346,0.879941,-0.319194,0.546489,0.504665,-0.300416,0.246749,0.815853,-0.167332,0.206998,0.836548
16103,134.191667,,,,-0.214734,0.213516,0.880204,-0.319766,0.546359,0.504922,-0.302996,0.246147,0.815252,-0.170316,0.206417,0.837008
16104,134.200000,,,,-0.217561,0.212710,0.880516,-0.320269,0.546216,0.505168,-0.305333,0.245536,0.814830,-0.172983,0.205851,0.837512
16105,134.208333,,,,-0.220056,0.211931,0.880883,-0.320701,0.546061,0.505398,-0.307405,0.244919,0.814572,-0.175323,0.205306,0.838067
16106,134.216667,,,,-0.222211,0.211182,0.881309,-0.321059,0.545899,0.505612,-0.309192,0.244302,0.814463,-0.177326,0.204788,0.838677
16107,134.225000,,,,-0.224016,0.210466,0.881798,-0.321344,0.545731,0.505807,-0.310677,0.243690,0.814495,-0.178985,0.204302,0.839346
16108,134.233333,,,,-0.225460,0.209789,0.882352,-0.321552,0.545559,0.505982,-0.311843,0.243093,0.814657,-0.180290,0.203855,0.840072
16109,134.241667,,,,-0.226536,0.209155,0.882972,-0.321684,0.545385,0.506136,-0.312679,0.242517,0.814943,-0.181231,0.203454,0.840857
16110,134.250000,,,,-0.227233,0.208572,0.883657,-0.321737,0.545210,0.506269,-0.313173,0.241972,0.815348,-0.181798,0.203107,0.841696
16111,134.258333,,,,-0.227542,0.208048,0.884403,-0.321710,0.545035,0.506382,-0.313316,0.241467,0.815866,-0.181984,0.202824,0.842583
16112,134.266667,,,,-0.227457,0.207595,0.885205,-0.321604,0.544860,0.506474,-0.313102,0.241012,0.816489,-0.181782,0.202618,0.843512
16113,134.275000,,,,-0.226972,0.207223,0.886057,-0.321419,0.544686,0.506548,-0.312527,0.240616,0.817212,-0.181189,0.202498,0.844473
16114,134.283333,,,,-0.226081,0.206945,0.886953,-0.321155,0.544515,0.506605,-0.311588,0.240288,0.818027,-0.180201,0.202477,0.845458
16115,134.291667,,,,-0.224783,0.206774,0.887886,-0.320815,0.544346,0.506647,-0.310283,0.240037,0.818925,-0.178820,0.202566,0.846459
16116,134.300000,,,,-0.223077,0.206722,0.888849,-0.320401,0.544181,0.506675,-0.308613,0.239870,0.819901,-0.177046,0.202773,0.847465
16117,134.308333,,,,-0.220963,0.206799,0.889837,-0.319917,0.544022,0.506691,-0.306580,0.239793,0.820945,-0.174883,0.203107,0.848469
16118,134.316667,,,,-0.218444,0.207012,0.890844,-0.319367,0.543869,0.506699,-0.304187,0.239810,0.822055,-0.172338,0.203572,0.849463
16119,134.325000,,,,-0.215526,0.207364,0.891866,-0.318755,0.543724,0.506700,-0.301439,0.239925,0.823223,-0.169415,0.204169,0.850443
16120,134.333333,,,,-0.212215,0.207858,0.892900,-0.318087,0.543587,0.506696,-0.298342,0.240140,0.824448,-0.166118,0.204899,0.851406
16121,134.341667,,,,-0.208523,0.208492,0.893944,-0.317366,0.543460,0.506687,-0.294904,0.240455,0.825724,-0.162454,0.205759,0.852351
16122,134.350000,,,,-0.204460,0.209261,0.894994,-0.316598,0.543343,0.506676,-0.291136,0.240867,0.827050,-0.158434,0.206746,0.853278
16123,134.358333,,,,-0.200042,0.210159,0.896049,-0.315786,0.543238,0.506662,-0.287049,0.241373,0.828421,-0.154073,0.207855,0.854189
16124,134.366667,,,,-0.195286,0.211176,0.897109,-0.314933,0.543145,0.506645,-0.282654,0.241969,0.829834,-0.149385,0.209080,0.855086
16125,134.375000,,,,-0.190208,0.212304,0.898172,-0.314043,0.543064,0.506618,-0.277967,0.242649,0.831283,-0.144388,0.210417,0.855970
16126,134.383333,,,,-0.184827,0.213529,0.899235,-0.313118,0.542997,0.506573,-0.273002,0.243406,0.832764,-0.139098,0.211857,0.856842
16127,134.391667,,,,-0.179163,0.214842,0.900299,-0.312160,0.542943,0.506493,-0.267772,0.244233,0.834273,-0.133531,0.213397,0.857702
16128,134.400000,,,,-0.173232,0.216233,0.901359,-0.311173,0.542905,0.506371,-0.262293,0.245122,0.835803,-0.127706,0.215028,0.858550
16129,134.408333,,,,-0.167055,0.217692,0.902416,-0.310161,0.542881,0.506207,-0.256577,0.246067,0.837348,-0.121638,0.216744,0.859384
16130,134.416667,,,,-0.160646,0.219213,0.903466,-0.309130,0.542872,0.506009,-0.250638,0.247058,0.838902,-0.115347,0.218535,0.860204
16131,134.425000,,,,-0.154024,0.220790,0.904508,-0.308085,0.542877,0.505775,-0.244485,0.248090,0.840458,-0.108845,0.220391,0.861010
16132,134.433333,-0.444766,0.301733,0.677680,-0.147203,0.222420,0.905540,-0.307029,0.542898,0.505504,-0.238128,0.249154,0.842006,-0.102148,0.222299,0.861804
16133,134.441667,-0.438548,0.301547,0.680125,-0.140198,0.224098,0.906559,-0.305964,0.542935,0.505194,-0.231576,0.250243,0.843540,-0.095269,0.224247,0.862585
16134,134.450000,-0.432307,0.301372,0.682562,-0.133022,0.225820,0.907562,-0.304889,0.542989,0.504847,-0.224837,0.251350,0.845048,-0.088220,0.226223,0.863353
16135,134.458333,-0.426022,0.301216,0.684985,-0.125689,0.227585,0.908546,-0.303806,0.543058,0.504465,-0.217919,0.252467,0.846523,-0.081012,0.228214,0.864104
16136,134.466667,-0.419676,0.301089,0.687384,-0.118212,0.229390,0.909506,-0.302714,0.543143,0.504051,-0.210830,0.253589,0.847956,-0.073659,0.230211,0.864837
16137,134.475000,-0.413255,0.300998,0.689752,-0.110603,0.231232,0.910437,-0.301614,0.543241,0.503607,-0.203580,0.254711,0.849339,-0.066172,0.232205,0.865548
16138,134.483333,-0.406747,0.300950,0.692080,-0.102878,0.233108,0.911335,-0.300504,0.543353,0.503138,-0.196178,0.255832,0.850666,-0.058564,0.234192,0.866235
16139,134.491667,-0.400147,0.300947,0.694359,-0.095052,0.235016,0.912194,-0.299387,0.543477,0.502647,-0.188639,0.256957,0.851936,-0.050848,0.236166,0.866899
16140,134.500000,-0.393451,0.300994,0.696579,-0.087140,0.236951,0.913008,-0.298260,0.543612,0.502136,-0.180979,0.258098,0.853156,-0.043037,0.238127,0.867538
16141,134.508333,-0.386659,0.301093,0.698731,-0.079160,0.238908,0.913770,-0.297124,0.543757,0.501609,-0.173218,0.259273,0.854333,-0.035145,0.240073,0.868151
16142,134.516667,-0.379773,0.301244,0.700803,-0.071129,0.240879,0.914471,-0.295978,0.543912,0.501071,-0.165376,0.260493,0.855475,-0.027184,0.242005,0.868735
16143,134.525000,-0.372797,0.301446,0.702787,-0.063062,0.242857,0.915103,-0.294819,0.544075,0.500526,-0.157471,0.261763,0.856584,-0.019166,0.243926,0.869286
16144,134.533333,-0.365739,0.301697,0.704671,-0.054976,0.244836,0.915655,-0.293647,0.544243,0.499976,-0.149521,0.263080,0.857655,-0.011104,0.245839,0.869798
16145,134.541667,-0.358608,0.301993,0.706445,-0.046886,0.246808,0.916116,-0.292458,0.544413,0.499426,-0.141538,0.264437,0.858685,-0.003008,0.247751,0.870266
16146,134.550000,-0.351413,0.302330,0.708100,-0.038805,0.248770,0.916478,-0.291252,0.544583,0.498877,-0.133536,0.265829,0.859667,0.005108,0.249666,0.870685
16147,134.558333,-0.344165,0.302702,0.709626,-0.030746,0.250720,0.916734,-0.290025,0.544749,0.498333,-0.125527,0.267247,0.860593,0.013235,0.251594,0.871052
16148,134.566667,-0.336874,0.303103,0.711015,-0.022717,0.252657,0.916886,-0.288776,0.544909,0.497797,-0.117523,0.268688,0.861454,0.021358,0.253539,0.871364
16149,134.575000,-0.329553,0.303524,0.712259,-0.014721,0.254583,0.916943,-0.287503,0.545061,0.497269,-0.109535,0.270148,0.862241,0.029466,0.255508,0.871619
16150,134.583333,-0.322213,0.303960,0.713350,-0.006759,0.256502,0.916924,-0.286207,0.545202,0.496750,-0.101577,0.271626,0.862944,0.037545,0.257506,0.871816
16151,134.591667,-0.314866,0.304404,0.714283,0.001165,0.258420,0.916851,-0.284887,0.545331,0.496239,-0.093660,0.273122,0.863556,0.045580,0.259537,0.871956
16152,134.600000,-0.307524,0.304851,0.715054,0.009043,0.260344,0.916740,-0.283543,0.545447,0.495735,-0.085799,0.274638,0.864069,0.053556,0.261602,0.872039
16153,134.608333,-0.300201,0.305297,0.715661,0.016861,0.262280,0.916599,-0.282177,0.545550,0.495236,-0.078007,0.276176,0.864481,0.061458,0.263703,0.872068
16154,134.616667,-0.292910,0.305739,0.716102,0.024603,0.264232,0.916430,-0.280790,0.545640,0.494740,-0.070298,0.277738,0.864789,0.069270,0.265837,0.872043
16155,134.625000,-0.285668,0.306177,0.716380,0.032254,0.266202,0.916231,-0.279386,0.545718,0.494244,-0.062686,0.279325,0.864995,0.076979,0.267997,0.871966
16156,134.633333,-0.278490,0.306613,0.716497,0.039797,0.268187,0.916001,-0.277967,0.545786,0.493744,-0.055183,0.280938,0.865101,0.084570,0.270177,0.871836
16157,134.641667,-0.271391,0.307049,0.716458,0.047219,0.270182,0.915737,-0.276537,0.545847,0.493238,-0.047803,0.282574,0.865113,0.092030,0.272362,0.871658
16158,134.650000,-0.264387,0.307491,0.716273,0.054505,0.272178,0.915439,-0.275101,0.545904,0.492724,-0.040556,0.284229,0.865039,0.099349,0.274539,0.871432
16159,134.658333,-0.257492,0.307948,0.715950,0.061643,0.274163,0.915109,-0.273665,0.545959,0.492201,-0.033454,0.285898,0.864888,0.106514,0.276688,0.871165
16160,134.666667,-0.250720,0.308430,0.715504,0.068622,0.276123,0.914751,-0.272237,0.546016,0.491669,-0.026508,0.287573,0.864674,0.113514,0.278790,0.870860
16161,134.675000,-0.244084,0.308945,0.714948,0.075429,0.278042,0.914371,-0.270824,0.546079,0.491128,-0.019729,0.289244,0.864408,0.120340,0.280825,0.870525
16162,134.683333,-0.237596,0.309505,0.714300,0.082054,0.279904,0.913977,-0.269433,0.546151,0.490582,-0.013129,0.290899,0.864106,0.126978,0.282775,0.870169
16163,134.691667,-0.231268,0.310118,0.713577,0.088485,0.281693,0.913579,-0.268072,0.546235,0.490031,-0.006718,0.292525,0.863780,0.133420,0.284626,0.869802
16164,134.700000,-0.225112,0.310791,0.712797,0.094711,0.283392,0.913188,-0.266747,0.546333,0.489479,-0.000508,0.294108,0.863446,0.139654,0.286362,0.869435
16165,134.708333,-0.219138,0.311529,0.711976,0.100718,0.284987,0.912815,-0.265464,0.546448,0.488928,0.005490,0.295635,0.863118,0.145670,0.287974,0.869083
16166,134.716667,-0.213357,0.312333,0.711132,0.106496,0.286466,0.912472,-0.264228,0.546579,0.488380,0.011263,0.297095,0.862808,0.151457,0.289452,0.868756
16167,134.725000,-0.207780,0.313201,0.710279,0.112033,0.287820,0.912169,-0.263043,0.546727,0.487839,0.016801,0.298478,0.862529,0.157004,0.290790,0.868469
16168,134.733333,-0.202415,0.314129,0.709427,0.117316,0.289041,0.911916,-0.261913,0.546891,0.487307,0.022092,0.299778,0.862290,0.162302,0.291984,0.868231
16169,134.741667,-0.197273,0.315111,0.708586,0.122337,0.290125,0.911719,-0.260844,0.547069,0.486788,0.027128,0.300989,0.862100,0.167339,0.293031,0.868053
16170,134.750000,-0.192363,0.316139,0.707761,0.127082,0.291071,0.911588,-0.259837,0.547261,0.486283,0.031896,0.302108,0.861967,0.172105,0.293932,0.867943
