Format Version,1.2,Take Name,pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.05.22.436 PM,Total Frames,1146,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
567,4.725000,-0.066939,0.141545,0.265099,-0.062405,0.243805,0.316173,0.012392,0.176818,0.275440,-0.467351,0.328624,0.314230,,,,-0.314559,0.141238,0.504049,,,,,,,,,,,,,,,,,,
568,4.733333,-0.069634,0.138464,0.268808,-0.064859,0.241539,0.318424,0.009869,0.173621,0.278953,-0.468468,0.328201,0.315021,,,,-0.317981,0.140142,0.505827,,,,,,,,,,,,,,,,,,
569,4.741667,-0.072292,0.135316,0.272346,-0.067294,0.239179,0.320534,0.007339,0.170396,0.282366,-0.469527,0.327776,0.315828,,,,-0.321383,0.138977,0.507508,,,,,,,,,,,,,,,,,,
570,4.750000,-0.074972,0.132131,0.276156,-0.069694,0.236759,0.322550,0.004797,0.167140,0.285664,-0.470576,0.327332,0.316607,,,,-0.324782,0.137717,0.509088,,,,,,,,,,,,,,,,,,
571,4.758333,-0.077568,0.128956,0.279736,-0.072064,0.234292,0.324505,0.002277,0.163901,0.288838,-0.471626,0.326862,0.317355,,,,-0.328145,0.136419,0.510655,,,,,,,,,,,,,,,,,,
572,4.766667,-0.080113,0.125830,0.283179,-0.074424,0.231739,0.326395,-0.000269,0.160623,0.291892,-0.472639,0.326424,0.318107,,,,-0.331475,0.135054,0.512081,,,,,,,,,,,,,,,,,,
573,4.775000,-0.082555,0.122699,0.287077,-0.076691,0.229186,0.328310,-0.002760,0.157356,0.294893,-0.473633,0.325950,0.318813,,,,-0.334732,0.133710,0.513499,,,,,,,,,,,,,,,,,,
574,4.783333,-0.085033,0.119536,0.290203,-0.078949,0.226591,0.330189,-0.005249,0.154062,0.297837,-0.474560,0.325526,0.319548,,,,-0.337963,0.132319,0.514858,,,,,,,,,,,,,,,,,,
575,4.791667,-0.087445,0.116396,0.293346,-0.081172,0.223950,0.332000,-0.007633,0.150794,0.300739,-0.475507,0.325020,0.320266,,,,-0.341157,0.130885,0.516142,,,,,,,,,,,,,,,,,,
576,4.800000,-0.089822,0.113309,0.296516,-0.083392,0.221244,0.333724,-0.009960,0.147507,0.303624,-0.476391,0.324515,0.321001,,,,-0.344283,0.129495,0.517413,,,,,,,,,,,,,,,,,,
577,4.808333,-0.092152,0.110158,0.299553,-0.085545,0.218526,0.335353,-0.012270,0.144178,0.306492,-0.477194,0.324020,0.321711,,,,-0.347285,0.128103,0.518626,,,,,,,,,,,,,,,,,,
578,4.816667,-0.094486,0.106929,0.302553,-0.087656,0.215745,0.336904,-0.014452,0.140866,0.309294,-0.478001,0.323469,0.322404,,,,-0.350260,0.126702,0.519758,,,,,,,,,,,,,,,,,,
579,4.825000,-0.096754,0.103645,0.305833,-0.089741,0.212915,0.338387,-0.016639,0.137499,0.312016,-0.478694,0.322944,0.323065,,,,-0.353172,0.125285,0.520844,,,,,,,,,,,,,,,,,,
580,4.833333,-0.099138,0.100307,0.308694,-0.091804,0.210006,0.339749,-0.018789,0.134096,0.314659,-0.479422,0.322393,0.323652,,,,-0.356028,0.123871,0.521887,,,,,,,,,,,,,,,,,,
581,4.841667,-0.101543,0.096954,0.311489,-0.093826,0.207036,0.341020,-0.020912,0.130671,0.317146,-0.480032,0.321898,0.324231,,,,-0.358869,0.122414,0.522846,,,,,,,,,,,,,,,,,,
582,4.850000,-0.103936,0.093580,0.314264,-0.095800,0.204041,0.342277,-0.023091,0.127159,0.319520,-0.480639,0.321428,0.324803,,,,-0.361653,0.120945,0.523766,,,,,,,,,,,,,,,,,,
583,4.858333,-0.106280,0.090218,0.316829,-0.097721,0.201031,0.343552,-0.025254,0.123626,0.321847,-0.481208,0.320947,0.325357,,,,-0.364389,0.119473,0.524650,,,,,,,,,,,,,,,,,,
584,4.866667,-0.108592,0.086920,0.319414,-0.099591,0.198001,0.344821,-0.027433,0.120056,0.324109,-0.481727,0.320476,0.325865,,,,-0.367068,0.117987,0.525479,,,,,,,,,,,,,,,,,,
585,4.875000,-0.110845,0.083678,0.321758,-0.101406,0.194954,0.346120,-0.029554,0.116500,0.326340,-0.482199,0.319973,0.326389,,,,-0.369718,0.116503,0.526299,,,,,,,,,,,,,,,,,,
586,4.883333,-0.113066,0.080466,0.324017,-0.103152,0.191922,0.347364,-0.031663,0.112917,0.328490,-0.482685,0.319461,0.326881,,,,-0.372261,0.115071,0.527108,,,,,,,,,,,,,,,,,,
587,4.891667,-0.115192,0.077242,0.326313,-0.104841,0.188848,0.348622,-0.033682,0.109349,0.330619,-0.483081,0.318956,0.327415,,,,-0.374737,0.113655,0.527905,,,,,,,,,,,,,,,,,,
588,4.900000,-0.117343,0.074029,0.328170,-0.106501,0.185748,0.349834,-0.035625,0.105802,0.332686,-0.483468,0.318396,0.327937,,,,-0.377196,0.112266,0.528662,,,,,,,,,,,,,,,,,,
589,4.908333,-0.119467,0.070805,0.330089,-0.108016,0.182685,0.351226,-0.037514,0.102250,0.334657,-0.483850,0.317899,0.328402,,,,-0.379566,0.110932,0.529375,,,,,,,,,,,,,,,,,,
590,4.916667,-0.121541,0.067566,0.331963,-0.109532,0.179523,0.352358,-0.039390,0.098663,0.336567,-0.484182,0.317415,0.328898,,,,-0.381859,0.109621,0.530062,,,,,,,,,,,,,,,,,,
591,4.925000,-0.123633,0.064272,0.333836,-0.111035,0.176324,0.353367,-0.041238,0.095034,0.338364,-0.484511,0.316889,0.329362,,,,-0.384065,0.108337,0.530724,,,,,,,,,,,,,,,,,,
592,4.933333,-0.125703,0.060951,0.335930,-0.112463,0.173127,0.354331,-0.043012,0.091400,0.340137,-0.484821,0.316415,0.329832,,,,-0.386222,0.107054,0.531329,,,,,,,,,,,,,,,,,,
593,4.941667,-0.127838,0.057656,0.337808,-0.113867,0.169909,0.355224,-0.044874,0.087669,0.341764,-0.485131,0.315945,0.330307,,,,-0.388329,0.105784,0.531870,,,,,,,,,,,,,,,,,,
594,4.950000,-0.129938,0.054422,0.339634,-0.115188,0.166735,0.356094,-0.046700,0.084010,0.343268,-0.485413,0.315515,0.330754,,,,-0.390382,0.104516,0.532379,,,,,,,,,,,,,,,,,,
595,4.958333,-0.131995,0.051263,0.341308,-0.116424,0.163623,0.357004,-0.048549,0.080303,0.344771,-0.485691,0.315050,0.331202,,,,-0.392358,0.103282,0.532883,,,,,,,,,,,,,,,,,,
596,4.966667,-0.133924,0.048199,0.343038,-0.117608,0.160574,0.357908,-0.050348,0.076685,0.346233,-0.485948,0.314652,0.331637,,,,-0.394269,0.102073,0.533385,,,,,,,,,,,,,,,,,,
597,4.975000,-0.135803,0.045271,0.344423,-0.118731,0.157587,0.358854,-0.052073,0.073129,0.347680,-0.486237,0.314237,0.332096,,,,-0.396046,0.100945,0.533848,,,,,,,,,,,,,,,,,,
598,4.983333,-0.137564,0.042420,0.345562,-0.119780,0.154672,0.359793,-0.053718,0.069676,0.349086,-0.486501,0.313880,0.332545,,,,-0.397842,0.099811,0.534294,,,,,,,,,,,,,,,,,,
599,4.991667,-0.139197,0.039584,0.346865,-0.120783,0.151814,0.360760,-0.055258,0.066330,0.350488,-0.486783,0.313457,0.332950,,,,-0.399499,0.098754,0.534705,,,,,,,,,,,,,,,,,,
600,5.000000,-0.140707,0.036805,0.348092,-0.121745,0.149018,0.361641,-0.056648,0.063142,0.351874,-0.487066,0.313121,0.333333,,,,-0.401079,0.097785,0.535105,,,,,,,,,,,,,,,,,,
601,5.008333,-0.142142,0.034090,0.349131,-0.122664,0.146324,0.362448,-0.057973,0.060050,0.353111,-0.487289,0.312800,0.333747,,,,-0.402611,0.096853,0.535486,,,,,,,,,,,,,,,,,,
602,5.016667,-0.143424,0.031394,0.350341,-0.123571,0.143667,0.363135,-0.059176,0.057192,0.354224,-0.487568,0.312499,0.334097,,,,-0.404024,0.095970,0.535841,,,,,,,,,,,,,,,,,,
603,5.025000,-0.144612,0.028805,0.351535,-0.124438,0.141145,0.363746,-0.060312,0.054418,0.355158,-0.487816,0.312204,0.334476,,,,-0.405341,0.095142,0.536169,,,,,,,-0.342286,0.142099,1.420713,,,,,,,,,
604,5.033333,-0.145666,0.026324,0.352637,-0.125291,0.138719,0.364281,-0.061416,0.051789,0.355945,-0.488017,0.311927,0.334851,,,,-0.406623,0.094296,0.536488,,,,,,,-0.342551,0.141264,1.423535,,,,,,,,,
605,5.041667,-0.146579,0.023926,0.353677,-0.126110,0.136430,0.364799,-0.062448,0.049301,0.356547,-0.488190,0.311685,0.335188,,,,-0.407771,0.093523,0.536787,,,,,,,-0.342819,0.140465,1.425891,,,,,,,,,
606,5.050000,-0.147336,0.021739,0.354431,-0.126601,0.134626,0.365615,-0.063412,0.047028,0.356994,-0.488423,0.311425,0.335486,,,,-0.408902,0.092761,0.537085,,,,,,,-0.343160,0.139918,1.427393,,,,,,,,,
607,5.058333,-0.147964,0.019752,0.354948,-0.127296,0.132674,0.366272,-0.064282,0.044946,0.357326,-0.488614,0.311190,0.335787,,,,-0.409918,0.092046,0.537353,,,,,,,-0.343454,0.138994,1.430102,,,,,,,,,
608,5.066667,-0.148452,0.017892,0.355424,-0.127966,0.130823,0.366846,-0.065070,0.043009,0.357589,-0.488763,0.310984,0.336103,,,,-0.410827,0.091398,0.537597,,,,,,,-0.343763,0.137858,1.433713,,,,,,,,,
609,5.075000,-0.148811,0.016193,0.355687,-0.128618,0.129101,0.367382,-0.065744,0.041300,0.357815,-0.488965,0.310785,0.336356,,,,-0.411681,0.090758,0.537830,,,,,,,-0.344185,0.136725,1.437098,,,,,,,,,
610,5.083333,-0.149020,0.014639,0.355991,-0.129204,0.127461,0.367785,-0.066314,0.039738,0.358066,-0.489117,0.310575,0.336586,,,,-0.412498,0.090121,0.538038,,,,,,,-0.344725,0.136262,1.439355,,,,,,,,,
611,5.091667,-0.149152,0.013131,0.356413,-0.129681,0.126125,0.368426,-0.066750,0.038407,0.358349,-0.489242,0.310340,0.336823,,,,-0.413171,0.089529,0.538209,,,,,,,-0.344621,0.136157,1.439260,,,,,,,,,
612,5.100000,-0.149252,0.011782,0.356679,-0.130236,0.124708,0.368678,-0.067114,0.037217,0.358650,-0.489314,0.310136,0.337046,,,,-0.413809,0.088965,0.538376,,,,,,,-0.344618,0.136154,1.439264,,,,,,,,,
613,5.108333,-0.149333,0.010477,0.357130,-0.130696,0.123552,0.369071,-0.067396,0.036150,0.358980,-0.489352,0.309939,0.337257,,,,-0.414332,0.088461,0.538490,,,,,,,-0.344608,0.136141,1.439294,,,,,,,,,
614,5.116667,-0.149409,0.009228,0.357663,-0.131233,0.122359,0.369102,-0.067606,0.035243,0.359316,-0.489405,0.309715,0.337469,,,,-0.414888,0.087931,0.538597,,,,,,,-0.344703,0.136194,1.438911,,,,,,,,,
615,5.125000,-0.149490,0.008056,0.358230,-0.131642,0.121459,0.369374,-0.067880,0.034334,0.359573,-0.489444,0.309519,0.337647,,,,-0.415353,0.087456,0.538660,,,,,,,-0.344627,0.136096,1.439430,,,,,,,,,
616,5.133333,-0.149529,0.006988,0.358640,-0.132126,0.120440,0.369246,-0.068090,0.033608,0.359737,-0.489484,0.309335,0.337814,,,,-0.415725,0.087031,0.538695,,,,,,,-0.344638,0.136075,1.439460,,,,,,,,,
617,5.141667,-0.149558,0.006050,0.359010,-0.132587,0.119561,0.369166,-0.068323,0.032865,0.359811,-0.489511,0.309154,0.337994,,,,-0.416114,0.086578,0.538752,,,,,,,-0.344647,0.136046,1.439554,,,,,,,,,
618,5.150000,-0.149511,0.005210,0.359142,-0.132876,0.118874,0.369274,-0.068582,0.032206,0.359789,-0.489531,0.308986,0.338153,,,,-0.416441,0.086161,0.538791,,,,,,,-0.344662,0.136019,1.439662,,,,,,,,,
619,5.158333,-0.149446,0.004489,0.359156,-0.133113,0.118324,0.369503,-0.068799,0.031601,0.359655,-0.489545,0.308827,0.338309,,,,-0.416717,0.085747,0.538821,,,,,,,-0.344760,0.136075,1.439321,,,,,,,,,
620,5.166667,-0.149324,0.003922,0.358893,-0.133414,0.117631,0.369515,-0.068975,0.031139,0.359453,-0.489567,0.308677,0.338475,,,,-0.416914,0.085374,0.538843,,,,,,,-0.344673,0.135984,1.439773,,,,,,,,,
621,5.175000,-0.149175,0.003389,0.358543,-0.133578,0.117151,0.369781,-0.069116,0.030681,0.359205,-0.489562,0.308548,0.338616,,,,-0.417107,0.085023,0.538872,,,,,,,-0.344762,0.136041,1.439391,,,,,,,,,
622,5.183333,-0.149010,0.002978,0.358147,-0.133716,0.116699,0.370046,-0.069254,0.030266,0.358938,-0.489529,0.308457,0.338725,,,,-0.417277,0.084719,0.538892,,,,,,,-0.344776,0.136022,1.439442,,,,,,,,,
623,5.191667,-0.148865,0.002520,0.357790,-0.133841,0.116225,0.370169,-0.069347,0.029903,0.358671,-0.489486,0.308370,0.338805,,,,-0.417384,0.084450,0.538908,,,,,,,-0.344813,0.136008,1.440095,,,,,,,,,
624,5.200000,-0.148716,0.002107,0.357600,-0.133940,0.115814,0.370337,-0.069446,0.029530,0.358455,-0.489447,0.308276,0.338877,,,,-0.417480,0.084157,0.538920,,,,,,,-0.344543,0.135638,1.440282,,,,,,,,,
625,5.208333,-0.148589,0.001670,0.357401,-0.134037,0.115460,0.370480,-0.069528,0.029162,0.358277,-0.489373,0.308185,0.338954,,,,-0.417542,0.083867,0.538918,,,,,,,-0.344641,0.135695,1.439962,,,,,,,,,
626,5.216667,-0.148426,0.001213,0.357343,-0.134136,0.115017,0.370435,-0.069664,0.028735,0.358136,-0.489277,0.308094,0.339026,,,,-0.417578,0.083626,0.538912,,,,,,,-0.344644,0.135685,1.439959,,,,,,,,,
627,5.225000,-0.148256,0.000807,0.357356,-0.134275,0.114546,0.370254,-0.069748,0.028269,0.358106,-0.489179,0.308015,0.339091,,,,-0.417601,0.083442,0.538893,,,,,,,-0.344638,0.135706,1.439913,,,,,,,,,
628,5.233333,-0.148100,0.000285,0.357548,-0.134348,0.114151,0.370152,-0.069841,0.027836,0.358178,-0.489084,0.307937,0.339143,,,,-0.417597,0.083286,0.538854,,,,,,,-0.344625,0.135729,1.439832,,,,,,,,,
629,5.241667,-0.147999,-0.000184,0.357797,-0.134423,0.113703,0.369892,-0.069899,0.027385,0.358353,-0.488986,0.307870,0.339186,,,,-0.417589,0.083139,0.538806,,,,,,,-0.344225,0.136608,1.437444,,,,,,,,,
630,5.250000,-0.147934,-0.000700,0.358209,-0.134462,0.113299,0.369668,-0.069965,0.026858,0.358598,-0.488894,0.307810,0.339221,,,,-0.417581,0.083000,0.538739,,,,,,,-0.344294,0.136713,1.436938,,,,,,,,,
631,5.258333,-0.147896,-0.001184,0.358579,-0.134486,0.112893,0.369456,-0.070013,0.026347,0.358880,-0.488810,0.307749,0.339259,,,,-0.417555,0.082881,0.538673,,,,,,,-0.344293,0.136738,1.436868,,,,,,,,,
632,5.266667,-0.147880,-0.001668,0.358915,-0.134520,0.112417,0.369128,-0.070023,0.025855,0.359200,-0.488740,0.307705,0.339297,,,,-0.417500,0.082781,0.538604,,,,,,,-0.344277,0.136759,1.436790,,,,,,,,,
633,5.275000,-0.147904,-0.002120,0.359298,-0.134451,0.112031,0.368976,-0.070011,0.025332,0.359587,-0.488673,0.307673,0.339341,,,,-0.417435,0.082679,0.538522,,,,,,,-0.344193,0.136688,1.437194,,,,,,,,,
634,5.283333,-0.147954,-0.002500,0.359635,-0.134365,0.111605,0.368801,-0.069996,0.024834,0.359933,-0.488606,0.307645,0.339384,,,,-0.417352,0.082566,0.538432,,,,,,,-0.344190,0.136691,1.437181,,,,,,,,,
635,5.291667,-0.148035,-0.002931,0.360066,-0.134253,0.111255,0.368707,-0.069989,0.024328,0.360325,-0.488529,0.307614,0.339413,,,,-0.417277,0.082457,0.538352,,,,,,,-0.344184,0.136694,1.437168,,,,,,,,,
636,5.300000,-0.148114,-0.003277,0.360400,-0.134149,0.110880,0.368572,-0.069984,0.023848,0.360717,-0.488452,0.307571,0.339434,,,,-0.417209,0.082354,0.538271,,,,,,,-0.344187,0.136699,1.437170,,,,,,,,,
637,5.308333,-0.148175,-0.003569,0.360660,-0.134045,0.110576,0.368498,-0.069993,0.023450,0.361004,-0.488362,0.307527,0.339451,,,,-0.417158,0.082261,0.538219,,,,,,,-0.344270,0.136775,1.436743,,,,,,,,,
638,5.316667,-0.148223,-0.003847,0.360856,-0.133926,0.110320,0.368444,-0.070019,0.023030,0.361225,-0.488270,0.307477,0.339458,,,,-0.417110,0.082177,0.538173,,,,,,,-0.344273,0.136778,1.436773,,,,,,,,,
639,5.325000,-0.148219,-0.004100,0.361038,-0.133812,0.110101,0.368433,-0.070018,0.022691,0.361366,-0.488166,0.307429,0.339467,,,,-0.417051,0.082108,0.538146,,,,,,,-0.344277,0.136777,1.436770,,,,,,,,,
640,5.333333,-0.148177,-0.004274,0.361066,-0.133725,0.109873,0.368386,-0.070026,0.022426,0.361453,-0.488072,0.307378,0.339471,,,,-0.416995,0.082033,0.538131,,,,,,,-0.344184,0.136710,1.437147,,,,,,,,,
641,5.341667,-0.148070,-0.004418,0.361084,-0.133578,0.109748,0.368501,-0.070025,0.022208,0.361521,-0.487964,0.307325,0.339464,,,,-0.416937,0.081965,0.538121,,,,,,,-0.344299,0.136794,1.437295,,,,,,,,,
642,5.350000,-0.147946,-0.004530,0.361052,-0.133516,0.109617,0.368552,-0.070065,0.022002,0.361567,-0.487882,0.307266,0.339447,,,,-0.416885,0.081913,0.538107,,,,,,,-0.344267,0.136779,1.436735,,,,,,,,,
643,5.358333,-0.147759,-0.004623,0.361035,-0.133463,0.109502,0.368583,-0.070200,0.021732,0.361605,-0.487779,0.307224,0.339438,,,,-0.416826,0.081856,0.538098,,,,,,,-0.344177,0.136707,1.437127,,,,,,,,,
644,5.366667,-0.147572,-0.004721,0.361057,-0.133407,0.109390,0.368598,-0.070543,0.021303,0.361623,-0.487685,0.307178,0.339433,,,,-0.416764,0.081804,0.538086,,,,,,,-0.344179,0.136713,1.437126,,,,,,,,,
645,5.375000,-0.147387,-0.004830,0.361161,-0.133358,0.109280,0.368584,-0.070982,0.020801,0.361698,-0.487596,0.307140,0.339426,,,,-0.416698,0.081761,0.538073,,,,,,,-0.344185,0.136713,1.437135,,,,,,,,,
646,5.383333,-0.147227,-0.004956,0.361215,-0.133303,0.109166,0.368552,-0.071513,0.020217,0.361760,-0.487493,0.307103,0.339407,,,,-0.416634,0.081720,0.538061,,,,,,,-0.344181,0.136710,1.437129,,,,,,,,,
647,5.391667,-0.147088,-0.005117,0.361315,-0.133241,0.109035,0.368496,-0.072025,0.019673,0.361812,-0.487392,0.307072,0.339394,,,,-0.416579,0.081682,0.538046,,,,,,,-0.344180,0.136715,1.437119,,,,,,,,,
648,5.400000,-0.146939,-0.005273,0.361389,-0.133198,0.108828,0.368372,-0.072455,0.019114,0.361845,-0.487308,0.307047,0.339374,,,,-0.416507,0.081661,0.538041,,,,,,,-0.344184,0.136703,1.437162,,,,,,,,,
649,5.408333,-0.146756,-0.005427,0.361469,-0.133151,0.108658,0.368324,-0.072621,0.018777,0.361831,-0.487215,0.307040,0.339352,,,,-0.416432,0.081660,0.538037,,,,,,,-0.344268,0.136780,1.436725,,,,,,,,,
650,5.416667,-0.146614,-0.005604,0.361490,-0.133106,0.108466,0.368272,-0.072551,0.018621,0.361794,-0.487139,0.307026,0.339313,,,,-0.416369,0.081666,0.538019,,,,,,,-0.344182,0.136710,1.437130,,,,,,,,,
651,5.425000,-0.146477,-0.005784,0.361498,-0.133045,0.108288,0.368213,-0.072494,0.018449,0.361799,-0.487069,0.307023,0.339250,,,,-0.416288,0.081710,0.538006,,,,,,,-0.344302,0.136802,1.437291,,,,,,,,,
652,5.433333,-0.146314,-0.005969,0.361544,-0.133002,0.108115,0.368156,-0.072462,0.018277,0.361827,-0.486995,0.307028,0.339184,,,,-0.416200,0.081771,0.537996,,,,,,,-0.344179,0.136711,1.437126,,,,,,,,,
653,5.441667,-0.146146,-0.006174,0.361566,-0.132989,0.107919,0.368027,-0.072395,0.018124,0.361881,-0.486940,0.307031,0.339107,,,,-0.416115,0.081833,0.537981,,,,,,,-0.344272,0.136776,1.436755,,,,,,,,,
654,5.450000,-0.145990,-0.006351,0.361591,-0.132968,0.107797,0.367938,-0.072327,0.017989,0.361951,-0.486878,0.307045,0.339021,,,,-0.416043,0.081899,0.537963,,,,,,,-0.344303,0.136802,1.437292,,,,,,,,,
655,5.458333,-0.145840,-0.006471,0.361581,-0.132956,0.107705,0.367833,-0.072272,0.017886,0.362063,-0.486805,0.307076,0.338935,,,,-0.415962,0.081967,0.537937,,,,,,,-0.344248,0.136780,1.435138,,,,,,,,,
656,5.466667,-0.145655,-0.006512,0.361572,-0.132987,0.107637,0.367660,-0.072224,0.017824,0.362200,-0.486741,0.307109,0.338840,,,,-0.415880,0.082049,0.537905,,,,,,,-0.344184,0.136704,1.437152,,,,,,,,,
657,5.475000,-0.145474,-0.006517,0.361636,-0.132983,0.107647,0.367484,-0.072235,0.017810,0.362319,-0.486688,0.307149,0.338753,,,,-0.415784,0.082165,0.537872,,,,,,,-0.344274,0.136784,1.436728,,,,,,,,,
658,5.483333,-0.145354,-0.006497,0.361711,-0.133012,0.107692,0.367223,-0.072316,0.017791,0.362427,-0.486646,0.307186,0.338662,,,,-0.415676,0.082306,0.537831,,,,,,,-0.344266,0.136782,1.436726,,,,,,,,,
659,5.491667,-0.145299,-0.006462,0.361801,-0.133022,0.107784,0.366985,-0.072411,0.017803,0.362530,-0.486627,0.307224,0.338565,,,,-0.415576,0.082453,0.537787,,,,,,,-0.344183,0.136709,1.437137,,,,,,,,,
660,5.500000,-0.145283,-0.006408,0.361955,-0.133025,0.107896,0.366720,-0.072507,0.017836,0.362603,-0.486587,0.307274,0.338480,,,,-0.415459,0.082609,0.537736,,,,,,,-0.344262,0.136771,1.435183,,,,,,,,,
661,5.508333,-0.145258,-0.006288,0.362037,-0.133003,0.108051,0.366406,-0.072614,0.017882,0.362633,-0.486527,0.307344,0.338387,,,,-0.415329,0.082800,0.537679,,,,,,,-0.344185,0.136711,1.437134,,,,,,,,,
662,5.516667,-0.145250,-0.006128,0.362113,-0.132978,0.108266,0.366107,-0.072754,0.017963,0.362665,-0.486476,0.307436,0.338288,,,,-0.415174,0.083019,0.537623,,,,,,,-0.344264,0.136780,1.436728,,,,,,,,,
663,5.525000,-0.145244,-0.005955,0.362199,-0.132959,0.108563,0.365781,-0.072926,0.018099,0.362669,-0.486441,0.307536,0.338177,,,,-0.415016,0.083253,0.537563,,,,,,,-0.344176,0.136709,1.437143,,,,,,,,,
664,5.533333,-0.145216,-0.005751,0.362228,-0.132940,0.108901,0.365397,-0.073082,0.018307,0.362613,-0.486420,0.307644,0.338061,,,,-0.414863,0.083464,0.537511,,,,,,,-0.344274,0.136770,1.436766,,,,,,,,,
665,5.541667,-0.145142,-0.005474,0.362227,-0.132887,0.109304,0.365056,-0.073230,0.018559,0.362527,-0.486408,0.307750,0.337965,,,,-0.414643,0.083728,0.537456,,,,,,,-0.344262,0.136756,1.435245,,,,,,,,,
666,5.550000,-0.145044,-0.005072,0.362203,-0.132833,0.109755,0.364663,-0.073273,0.018932,0.362455,-0.486361,0.307894,0.337871,,,,-0.414422,0.083998,0.537401,,,,,,,-0.344197,0.136669,1.437248,,,,,,,,,
667,5.558333,-0.144888,-0.004615,0.362337,-0.132748,0.110293,0.364276,-0.073273,0.019434,0.362271,-0.486310,0.308054,0.337768,,,,-0.414129,0.084312,0.537334,,,,,,,-0.344336,0.136722,1.437578,,,,,,,,,
668,5.566667,-0.144705,-0.004019,0.362150,-0.132628,0.110937,0.363910,-0.073186,0.020026,0.362075,-0.486270,0.308218,0.337669,,,,-0.413794,0.084654,0.537271,,,,,,,-0.344330,0.136637,1.437195,,,,,,,,,
669,5.575000,-0.144431,-0.003317,0.361901,-0.132463,0.111751,0.363645,-0.072987,0.020867,0.361838,-0.486232,0.308385,0.337555,,,,-0.413494,0.084972,0.537223,,,,,,,-0.344553,0.135635,1.440327,,,,,,,,,
670,5.583333,-0.144102,-0.002426,0.361605,-0.132197,0.112717,0.363464,-0.072692,0.021863,0.361507,-0.486179,0.308548,0.337425,,,,-0.413124,0.085343,0.537166,,,,,,,-0.344650,0.135700,1.439949,,,,,,,,,
671,5.591667,-0.143688,-0.001422,0.361205,-0.132003,0.113740,0.363138,-0.072287,0.023033,0.361114,-0.486097,0.308720,0.337306,,,,-0.412674,0.085750,0.537083,,,,,,,-0.344670,0.135736,1.440456,,,,,,,,,
672,5.600000,-0.143195,-0.000228,0.360712,-0.131759,0.114944,0.362863,-0.071864,0.024339,0.360582,-0.486029,0.308892,0.337186,,,,-0.412182,0.086167,0.537016,,,,,,,-0.344706,0.135940,1.439909,,,,,,,,,
673,5.608333,-0.142651,0.001078,0.360128,-0.131389,0.116344,0.362606,-0.071338,0.025867,0.359900,-0.485948,0.309107,0.337049,,,,-0.411643,0.086629,0.536961,,,,,,,-0.344782,0.136033,1.439465,,,,,,,,,
674,5.616667,-0.142062,0.002614,0.359314,-0.131075,0.117827,0.362223,-0.070802,0.027507,0.359094,-0.485855,0.309341,0.336903,,,,-0.410966,0.087172,0.536883,,,,,,,-0.344682,0.136007,1.439719,,,,,,,,,
675,5.625000,-0.141344,0.004251,0.358546,-0.130672,0.119507,0.361859,-0.070161,0.029353,0.358197,-0.485796,0.309539,0.336758,,,,-0.410282,0.087709,0.536808,,,,,,,-0.344740,0.136111,1.439198,,,,,,,,,
676,5.633333,-0.140570,0.006085,0.357534,-0.130265,0.121372,0.361409,-0.069449,0.031383,0.357296,-0.485674,0.309779,0.336602,,,,-0.409446,0.088312,0.536699,,,,,,,-0.344736,0.136141,1.439122,,,,,,,,,
677,5.641667,-0.139657,0.008050,0.356529,-0.129793,0.123346,0.360848,-0.068698,0.033593,0.356346,-0.485554,0.310044,0.336420,,,,-0.408530,0.088983,0.536587,,,,,,,-0.344640,0.136085,1.439462,,,,,,,,,
678,5.650000,-0.138667,0.010151,0.355360,-0.129232,0.125623,0.360373,-0.067897,0.035984,0.355360,-0.485428,0.310305,0.336245,,,,-0.407498,0.089710,0.536470,,,,,,,-0.344621,0.136125,1.439334,,,,,,,,,
679,5.658333,-0.137582,0.012362,0.354076,-0.128775,0.127787,0.359479,-0.066986,0.038508,0.354315,-0.485272,0.310612,0.336091,,,,-0.406340,0.090500,0.536307,,,,,,,-0.344624,0.136137,1.439342,,,,,,,,,
680,5.666667,-0.136393,0.014715,0.352772,-0.128118,0.130284,0.358772,-0.065957,0.041231,0.353137,-0.485126,0.311004,0.335922,,,,-0.405092,0.091286,0.536087,,,,,,,-0.344707,0.136232,1.438870,,,,,,,,,
681,5.675000,-0.135067,0.017228,0.351368,-0.127423,0.132906,0.357948,-0.064853,0.044157,0.351831,-0.484990,0.311372,0.335762,,,,-0.403754,0.092113,0.535813,,,,,,,-0.344692,0.136241,1.438804,,,,,,,,,
682,5.683333,-0.133639,0.019921,0.349898,-0.126653,0.135660,0.357083,-0.063635,0.047241,0.350346,-0.484845,0.311791,0.335566,,,,-0.402272,0.092976,0.535499,,,,,,,-0.343984,0.137628,1.434261,,,,,,,,,
683,5.691667,-0.132082,0.022754,0.348148,-0.125813,0.138555,0.356159,-0.062278,0.050529,0.348745,-0.484749,0.312222,0.335365,,,,-0.400614,0.093892,0.535120,,,,,,,-0.343514,0.138870,1.430540,,,,,,,,,
